439,flado,1830,12,34500,1441
36926,XANDE13,1831,285,2176038,162
52466,Mandog,1902,1,10285,5155
65397,S+A+L+A+Z+H+A+A+R,8,276,2340633,141
71727,wrzocca,1496,1,483,13367
75693,menvar,0,3,5403,9122
77380,DaarK-,699,392,3390876,78
79383,-HadeeS,219,12,99014,830
99118,C%C3%A9sar+Willer+S.+Costa,48,8,21725,1741
116217,-+Awesome,699,74,593892,489
135671,mantorras4,21,1,2833,10929
207384,schifter,694,120,1105700,323
210031,OCTOPLUS,147,4,7477,8064
218889,Orochimaru+Sama,694,15,44560,1162
261702,S+h+r+e+k+i+n+h+O,0,9,28396,1586
289024,Giovalia,1,73,494171,537
320250,nicolarag,5,18,25793,1632
322413,RubysacX,180,47,315220,634
358286,Maratutu,8,142,988006,357
360923,Spun,13,30,198613,731
360924,guiberte1,180,52,406810,584
373141,anjospy,40,309,3070393,89
378942,dirkla1br,0,0,0,14609
401480,Almirante+Champigny,1831,111,1125257,318
413696,tlulicopip,11,2,12960,2093
425772,MORALISTA,1582,49,345564,616
439299,Privacy,8,411,4016050,57
440516,speedriver,0,1,4940,9428
471088,marcos+ferreira+girao,13,5,21196,1756
472882,StitchduMal,563,98,706606,443
488020,-AnaoBolado-,45,260,2721322,108
522256,ganchos2,1902,1,10537,3876
556030,Zatres,906,17,31677,1507
570027,Narashima,1901,1,10702,3345
576350,Bromer+3,0,1,1713,11930
590768,Sebaschenkowar,0,6,6530,8468
633038,skukkk,870,1,442,13516
637289,jbneto,43,495,4693940,41
638803,Fvark,0,249,2617160,115
647896,Rui+V,1794,74,525068,521
698252,%2ASasori,282,1,117,14438
708785,kainlord,563,124,1331168,274
726014,theon+fingor,1266,79,521915,523
753215,-+O+Westbrook+-,45,176,1534659,236
764126,A+L+E+V+A+F,699,165,1592377,232
785432,Onne,43,123,1222562,293
793382,carlosfenomeno,74,91,801284,421
801208,Bia-Yang,127,12,45383,1151
829805,Minatto,1831,101,835710,409
830353,ksmortal,838,1,10971,2857
844745,DuchesS,1831,211,2286001,148
846256,TIO+PERY,0,2,6510,8479
848813,dizinho523,0,2,4362,9668
907969,sobrinho+sereno5,699,110,856961,401
